,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
914,1,96,1,1,4,2,3,2,3,3,0.0,1,1,94.0,94.0,3,94.0,94.0,1,2,4,3,1,1,1,3,100.0,4,30.0,30.0,1.0,94.0,1.0,10.0,2,1,2,2,2,4,2,94.0,94.0,0.0,25.74,0.0,0.0,2,0.0,1,5,5,3,94.0,3,5.0,5,41.875,693.0,1000.0,800.0,45.0,2.0,10.0,60.0,45.0,35.0,30.0,2000.0,1.0,94.0,94.0,94.0,2,3,35,94.0,40.0,1.0,20.0,1800.0,1.0,0.0,0.0,406.875,120.0,1.06,94.0,1000.0,94.0,1.0,693.0,480.0,0.0,480.0,10.0,200.0,1000.0,10.0,200.0,5.0,5.47346072187,30.0,1,3,1,2,6,2,3,94.0,94.0,94.0,64.0,0.0,0,2,0,98,0,0,0,0.0,25.0
915,1,3,1,3,1,2,2,2,2,2,0.0,1,1,94.0,2.0,3,94.0,94.0,2,2,2,3,1,1,1,4,25.0,1,420.0,30.0,3.0,94.0,1.0,5.0,2,2,2,2,4,4,1,2.0,2.0,0.0,23.43,25.0,90.0,2,45.0,1,5,2,3,94.0,3,5.0,2,41.875,6993.0,900.0,775.0,60.0,0.0,10.0,120.0,2.0,15.0,60.0,1950.0,0.5,2.0,94.0,94.0,1,2,32,94.0,25.0,1.0,20.0,1800.0,1.0,1260.0,30.0,470.227941176,141.352941176,1.06,94.0,1050.0,94.0,0.5,693.0,480.0,0.5,510.0,5.0,150.0,1025.0,5.0,175.0,5.0,3.0,165.0,1,3,1,5,5,2,1,94.0,94.0,94.0,71.0,5040.0,0,3,0,0,0,0,0,0.0,15.0
916,1,5,1,1,1,2,2,1,2,1,1.0,1,2,94.0,94.0,2,94.0,94.0,3,2,4,4,2,1,1,3,100.0,3,480.0,15.0,2.0,94.0,0.0,5.0,2,1,2,2,2,4,2,94.0,94.0,0.0,20.87,1400.0,0.0,2,0.0,2,2,4,2,2.0,3,1.0,4,41.875,346.5,700.0,1900.0,180.0,0.0,0.0,30.0,240.0,0.0,60.0,2100.0,0.0,94.0,94.0,94.0,1,1,32,94.0,15.0,2.0,20.0,1900.0,1.0,0.0,0.0,713.227941176,141.352941176,0.79700855,94.0,1400.0,94.0,0.0,346.5,360.0,0.0,360.0,5.0,200.0,0.0,1.0,1600.0,5.0,5.0,15.0,3,3,2,2,4,2,1,94.0,94.0,94.0,75.0,0.0,0,1,0,2,1,0,1,0.0,11.0
917,1,4,3,4,3,1,2,2,3,2,1.0,1,2,94.0,94.0,1,94.0,94.0,2,4,4,4,3,1,4,3,70.0,3,1320.0,180.0,2.0,94.0,0.0,5.0,2,1,2,2,4,1,1,2.0,1.0,0.0,23.91,50.0,0.0,2,0.0,1,5,4,2,5.0,3,5.0,4,41.875,4158.0,1000.0,850.0,180.0,5.0,120.0,60.0,480.0,180.0,120.0,2100.0,4.0,94.0,94.0,94.0,2,1,25,94.0,25.0,1.0,20.0,1900.0,1.0,0.0,60.0,1343.22794118,141.352941176,0.83376471,94.0,1100.0,94.0,1.0,4158.0,480.0,0.0,540.0,10.0,200.0,1050.0,5.0,250.0,1.0,7.0,180.0,5,3,2,1,4,1,1,94.0,94.0,94.0,63.0,0.0,0,2,2,2,1,0,0,0.0,16.0
918,3,3,3,1,3,1,2,1,1,1,1.0,1,1,94.0,1.0,2,94.0,94.0,1,1,2,2,1,1,4,3,50.0,3,120.0,240.0,2.0,94.0,0.0,5.0,2,2,2,2,3,4,2,94.0,94.0,0.0,20.37,101.7,90.0,1,120.0,1,3,3,4,94.0,4,1.0,3,41.875,13944.0,873.3,700.0,0.0,0.0,30.0,30.0,30.0,0.0,45.0,2075.0,0.5,2.0,94.0,94.0,2,2,46,94.0,5.0,0.0,20.0,1800.0,1.0,3360.0,60.0,338.227941176,141.352941176,1.06571429,94.0,1201.7,94.0,0.5,5544.0,420.0,0.5,480.0,1.0,275.0,1100.0,1.0,376.7,1.0,2.0,450.0,1,3,1,3,3,2,1,94.0,94.0,94.0,63.0,5040.0,0,1,0,1,0,0,0,0.0,3.0
919,3,3,3,5,3,2,2,1,2,1,0.0,1,1,94.0,94.0,3,94.0,94.0,1,2,3,3,3,1,1,3,10.0,3,720.0,40.0,1.0,3.0,1.0,5.0,99,2,2,2,3,4,2,94.0,94.0,0.0,32.61,200.0,0.0,1,0.0,1,6,1,3,94.0,3,1.0,1,41.875,924.0,800.0,900.0,180.0,1.0,180.0,90.0,660.0,240.0,0.0,2100.0,1.0,94.0,94.0,94.0,2,1,47,2.0,15.0,0.0,20.0,2000.0,0.0,0.0,45.9243353783,1553.22794118,141.352941176,0.86,94.0,1300.0,94.0,0.0,924.0,540.0,0.0,456.049949032,5.0,100.0,1100.0,1.0,300.0,5.0,9.0,40.0,3,3,2,1,7,2,1,94.0,94.0,94.0,64.0,0.0,0,3,1,2,0,0,3,0.0,11.0
920,3,5,1,5,4,1,2,1,2,1,1.0,1,1,94.0,94.0,2,94.0,94.0,3,1,3,3,1,1,1,4,100.0,3,360.0,30.0,2.0,94.0,0.0,5.0,2,1,2,2,4,4,2,94.0,94.0,0.0,30.62,200.0,0.0,2,30.0,1,3,2,3,94.0,3,1.0,2,41.875,1533.0,700.0,750.0,0.0,2.0,60.0,40.0,60.0,180.0,240.0,2000.0,1.0,3.0,94.0,94.0,1,1,36,94.0,10.0,2.0,20.0,1850.0,1.0,840.0,60.0,783.227941176,141.352941176,0.79700855,94.0,1300.0,94.0,0.0,693.0,360.0,1.0,420.0,5.0,150.0,1100.0,1.0,350.0,1.0,3.0,60.0,3,2,3,4,4,2,2,94.0,94.0,94.0,75.0,0.0,0,0,1,1,0,1,0,0.0,7.0
921,3,4,3,4,2,2,2,2,2,2,0.0,1,1,94.0,94.0,1,2.0,3.0,4,2,4,4,3,1,1,2,60.0,3,120.0,60.0,2.0,94.0,1.0,5.0,2,1,2,2,3,1,1,2.0,1.0,0.0,23.77,101.7,0.0,1,30.0,1,1,7,2,94.0,2,5.0,7,41.875,2226.0,898.3,1000.0,0.0,26.0,60.0,30.0,30.0,30.0,30.0,2100.0,6.0,2.0,94.0,94.0,2,2,43,94.0,25.0,1.0,20.0,2100.0,1.0,840.0,0.0,383.227941176,141.352941176,0.86,94.0,1201.7,94.0,10.0,1386.0,300.0,10.0,300.0,5.0,0.0,1100.0,5.0,101.7,5.0,4.0,90.0,3,3,1,3,6,2,1,94.0,94.0,94.0,62.0,0.0,0,1,2,1,0,0,0,0.0,15.0
922,3,5,3,1,2,2,2,2,2,2,1.0,1,1,94.0,94.0,2,94.0,94.0,2,2,2,3,1,1,1,3,40.0,3,420.0,240.0,2.0,94.0,0.0,5.0,2,1,2,2,2,4,2,94.0,94.0,0.0,26.77,150.0,0.0,1,0.0,1,4,4,3,94.0,4,5.0,4,41.875,5544.0,800.0,800.0,0.0,0.0,480.0,60.0,480.0,450.0,90.0,2000.0,0.5,94.0,94.0,94.0,2,1,30,94.0,25.0,1.0,20.0,1850.0,1.0,0.0,30.0,1763.22794118,141.352941176,0.79700855,94.0,1200.0,94.0,0.5,5544.0,450.0,0.5,480.0,5.0,150.0,1050.0,5.0,300.0,5.0,4.0,240.0,1,5,1,2,4,2,1,94.0,94.0,94.0,64.0,0.0,0,1,1,2,0,0,0,0.0,15.0
923,1,4,96,5,2,2,2,2,1,2,0.0,1,2,94.0,94.0,2,94.0,94.0,3,1,1,3,1,1,1,3,100.0,3,300.0,180.0,1.0,94.0,1.0,5.0,99,1,2,2,2,4,2,94.0,94.0,0.0,35.54,150.0,0.0,2,60.0,1,5,4,3,1.0,3,5.0,2,41.875,5838.0,700.0,800.0,0.0,4.0,120.0,30.0,120.0,60.0,180.0,1850.0,2.0,1.0,94.0,94.0,2,1,35,94.0,20.0,2.0,20.0,1800.0,0.0,1680.0,-60.0,691.875,120.0,1.06,94.0,1150.0,94.0,2.0,4158.0,450.0,0.0,390.0,1.0,50.0,1000.0,5.0,200.0,5.0,3.0,240.0,96,2,1,3,5,1,1,2.0,94.0,94.0,60.0,0.0,0,3,0,0,0,0,0,0.0,11.0
924,3,3,3,4,1,1,2,1,1,1,0.0,1,2,94.0,94.0,2,94.0,94.0,1,1,4,2,1,1,1,3,50.0,3,360.0,20.0,3.0,94.0,1.0,5.0,99,2,2,2,3,4,1,2.0,1.0,0.0,23.17,1.7,0.0,2,0.0,2,5,1,3,4.0,3,1.0,2,41.875,462.0,998.3,725.0,0.0,1.0,60.0,60.0,360.0,60.0,30.0,2200.0,1.0,94.0,94.0,94.0,2,1,27,94.0,5.0,0.0,20.0,1925.0,0.0,0.0,120.0,773.227941176,141.352941176,1.99,94.0,1201.7,94.0,0.0,462.0,420.0,0.0,540.0,1.0,275.0,1200.0,1.0,276.7,1.0,6.0,20.0,3,3,2,4,6,2,2,94.0,94.0,94.0,64.0,0.0,0,1,0,2,1,0,2,0.0,3.0
925,3,3,1,1,2,2,2,2,2,2,0.0,1,1,94.0,1.0,1,94.0,94.0,2,3,3,3,2,1,1,3,75.0,3,240.0,60.0,2.0,94.0,1.0,5.0,2,1,2,2,2,4,2,94.0,94.0,0.0,21.79,0.0,5.0,1,30.0,2,4,1,3,94.0,3,5.0,1,41.875,2506.0,800.0,700.0,0.0,2.0,60.0,30.0,60.0,60.0,60.0,1900.0,1.0,2.0,94.0,94.0,2,1,41,94.0,25.0,1.0,20.0,1800.0,1.0,840.0,0.0,391.875,60.0,0.86,94.0,1100.0,94.0,0.0,1386.0,420.0,1.0,420.0,5.0,100.0,1100.0,5.0,100.0,5.0,5.0,95.0,4,2,1,5,7,2,1,94.0,94.0,94.0,66.0,280.0,0,2,2,0,0,0,1,0.0,15.0
926,1,5,1,3,3,3,3,1,2,2,0.0,1,1,94.0,1.0,3,94.0,94.0,2,2,3,4,1,2,1,3,20.0,1,180.0,119.457202505,94.0,94.0,1.0,10.0,2,2,2,2,3,1,2,94.0,94.0,0.0,26.54,47.5327620968,45.0,1,71.2489316239,2,4,3,3,94.0,3,1.0,3,41.875,2520.0,781.661212121,600.0,43.1186071817,3.54179566563,91.4826498423,90.0,234.847803882,60.0,60.0,1928.46961771,2.02666666667,94.0,94.0,94.0,1,3,30,94.0,30.0,1.0,20.0,1700.0,1.0,1994.97008547,180.0,782.677002082,141.352941176,1.06,94.0,1147.5327621,94.0,2.0,2759.46137787,300.0,2.0,480.0,5.0,228.469617706,1100.0,5.0,276.002379803,10.0,4.0,235.706134129,2,5,1,3,6,2,3,94.0,94.0,94.0,70.0,2520.0,0,0,1,1,1,0,1,0.0,20.0
927,1,4,1,3,3,1,2,1,1,1,1.0,2,2,5.0,94.0,1,94.0,94.0,3,3,4,3,1,1,1,3,80.0,3,300.0,40.0,1.0,94.0,0.0,5.0,2,1,2,1,3,4,2,94.0,94.0,0.0,42.57,0.0,0.0,1,0.0,2,2,4,3,5.0,3,1.0,4,41.875,924.0,700.0,650.0,0.0,0.0,300.0,120.0,480.0,60.0,120.0,1800.0,0.0,94.0,94.0,94.0,2,1,33,94.0,5.0,3.0,20.0,1750.0,1.0,0.0,60.0,1283.22794118,141.352941176,0.79700855,94.0,1100.0,94.0,0.0,924.0,360.0,0.0,420.0,1.0,50.0,1100.0,1.0,50.0,1.0,16.0,40.0,1,3,2,2,4,2,2,94.0,94.0,94.0,68.0,0.0,0,2,3,3,3,2,3,0.0,3.0
928,1,5,1,3,3,2,2,2,2,2,1.0,2,1,3.0,1.0,2,94.0,94.0,2,3,3,2,1,1,1,4,100.0,2,240.0,0.0,94.0,94.0,0.0,5.0,1,1,2,2,4,4,1,1.0,1.0,0.0,18.89,0.0,60.0,2,60.0,1,4,1,3,94.0,3,5.0,2,41.875,5040.0,700.0,800.0,0.0,1.0,60.0,120.0,120.0,0.0,60.0,1800.0,1.0,1.0,2.0,94.0,2,1,33,94.0,25.0,2.0,20.0,1900.0,1.0,1680.0,-60.0,563.227941176,141.352941176,0.79700855,94.0,1100.0,94.0,0.0,0.0,480.0,0.0,420.0,5.0,-100.0,1100.0,5.0,-100.0,5.0,4.0,120.0,1,3,1,5,6,2,1,94.0,94.0,94.0,61.0,3360.0,0,1,1,2,0,0,0,0.0,15.0
929,3,98,3,4,3,1,1,1,1,1,1.0,1,2,94.0,94.0,3,94.0,94.0,1,2,3,1,1,1,1,4,59.5388711395,3,300.0,180.0,2.0,94.0,0.0,1.0,1,1,1,2,3,1,1,2.0,1.0,0.0,33.47,247.532762097,0.0,2,480.0,1,5,6,3,4.0,3,1.0,5,41.875,17598.0,781.661212121,850.0,540.0,1.0,60.0,10.0,0.0,60.0,120.0,1928.46961771,0.0,2.0,94.0,94.0,1,1,40,94.0,1.0,4.0,20.0,1750.0,1.0,13440.0,300.0,993.227941176,141.352941176,1.06571429,94.0,1147.5327621,94.0,1.0,4158.0,180.0,0.0,480.0,1.0,178.469617706,900.0,1.0,426.002379803,1.0,10.0,660.0,1,4,3,1,1,2,2,94.0,94.0,94.0,64.0,0.0,0,1,1,3,2,0,3,0.0,3.0
930,3,3,3,1,1,3,3,3,3,3,1.0,3,2,3.0,1.0,1,94.0,94.0,4,4,4,4,4,3,4,1,86.0,4,480.0,60.0,3.0,94.0,0.0,10.0,1,1,1,2,2,4,2,94.0,94.0,0.0,42.06,0.0,30.0,2,60.0,2,5,7,2,3.0,2,10.0,7,41.875,4746.0,700.0,600.0,60.0,6.0,120.0,120.0,180.0,120.0,180.0,2000.0,0.5,1.0,94.0,94.0,2,1,43,94.0,50.0,4.0,20.0,1900.0,1.0,1680.0,0.0,983.227941176,141.352941176,1.06571429,94.0,1300.0,94.0,3.0,1386.0,300.0,3.0,300.0,10.0,100.0,1300.0,10.0,100.0,10.0,14.0,150.0,1,3,1,2,3,2,1,94.0,94.0,94.0,62.0,1680.0,0,3,3,3,2,1,2,0.0,30.0
931,3,1,2,1,3,1,2,1,2,1,1.0,2,1,2.0,1.0,1,2.0,3.0,2,3,4,1,2,1,1,3,0.0,1,960.0,60.0,1.0,94.0,0.0,5.0,99,2,2,2,3,4,2,94.0,94.0,0.0,27.73,0.0,90.0,1,71.2489316239,1,3,2,3,94.0,3,1.0,2,41.875,6426.0,673.3,673.3,43.1186071817,3.0,91.4826498423,78.4029075805,234.847803882,61.9358178054,131.258230453,1875.0,1.0,94.0,94.0,94.0,2,4,34,94.0,10.0,0.0,20.0,1875.0,0.0,1994.97008547,0.0,844.273957921,141.352941176,0.79700855,3.0,1201.7,94.0,0.0,1386.0,360.0,2.0,360.0,5.0,0.0,1201.7,1.0,0.0,1.0,8.0,221.248931624,3,3,2,99,6,2,1,94.0,94.0,94.0,60.0,5040.0,0,1,2,1,0,1,3,0.0,7.0
932,3,3,3,3,3,3,3,3,3,3,1.0,1,1,94.0,94.0,1,94.0,94.0,4,4,4,4,3,2,2,1,100.0,3,360.0,60.0,1.0,94.0,0.0,10.0,1,1,1,1,4,4,1,2.0,1.0,0.0,52.85,0.0,0.0,2,60.0,2,5,7,2,94.0,2,10.0,7,60.0,3066.0,600.0,375.0,0.0,1.0,1440.0,120.0,0.0,20.0,30.0,2000.0,1.0,3.0,94.0,94.0,2,2,34,94.0,50.0,5.0,20.0,1775.0,1.0,1680.0,120.0,1810.0,120.0,0.79700855,94.0,1400.0,94.0,0.0,1386.0,240.0,0.0,360.0,10.0,225.0,1400.0,10.0,225.0,10.0,13.0,120.0,3,3,1,1,3,2,2,94.0,94.0,94.0,62.0,0.0,1,1,1,3,3,1,3,0.0,30.0
933,3,3,1,5,3,1,1,1,1,1,1.0,1,2,94.0,1.0,1,94.0,94.0,2,1,1,2,1,1,1,4,100.0,2,720.0,60.0,2.0,94.0,0.0,1.0,2,2,2,2,3,4,1,2.0,1.0,0.0,26.58,200.0,45.0,2,60.0,1,2,3,3,4.0,3,1.0,4,41.875,5586.0,800.0,750.0,0.0,1.0,120.0,180.0,60.0,60.0,240.0,2000.0,1.0,1.0,94.0,94.0,2,1,43,94.0,1.0,0.0,20.0,1750.0,1.0,1680.0,120.0,863.227941176,141.352941176,1.06571429,94.0,1200.0,94.0,0.5,1386.0,300.0,0.5,420.0,1.0,250.0,1000.0,1.0,450.0,1.0,3.0,165.0,4,2,1,3,6,2,2,94.0,94.0,94.0,69.0,2520.0,0,1,1,1,0,0,0,0.0,3.0
934,1,5,1,5,3,1,2,2,1,2,1.0,1,2,94.0,2.0,1,94.0,94.0,2,3,4,3,3,1,1,2,0.0,3,180.0,120.0,3.0,94.0,0.0,5.0,1,2,2,2,3,3,2,94.0,94.0,0.0,34.02,0.0,480.0,1,480.0,1,3,4,2,2.0,3,5.0,4,41.875,43092.0,700.0,550.0,0.0,2.0,60.0,120.0,0.0,60.0,60.0,1900.0,2.0,2.0,94.0,94.0,1,1,34,94.0,15.0,2.0,20.0,1750.0,1.0,13440.0,90.0,503.227941176,141.352941176,0.79700855,94.0,1200.0,94.0,0.5,2772.0,330.0,0.5,420.0,1.0,150.0,1200.0,5.0,150.0,1.0,9.0,1080.0,1,2,1,5,3,2,2,94.0,94.0,94.0,74.0,26880.0,0,3,3,3,0,0,0,0.0,7.0
935,1,4,1,5,2,1,1,1,1,1,1.0,1,1,94.0,2.0,3,94.0,94.0,4,1,3,3,3,3,4,2,25.0,2,180.0,360.0,1.0,94.0,0.0,1.0,99,1,2,2,2,4,2,94.0,94.0,0.0,31.32,0.0,60.0,2,20.0,1,3,7,2,94.0,3,1.0,7,41.875,12236.0,1000.0,750.0,120.0,2.0,75.0,60.0,60.0,0.0,120.0,2000.0,1.0,1.0,94.0,94.0,1,1,26,94.0,1.0,2.0,20.0,1750.0,0.0,560.0,180.0,638.227941176,141.352941176,0.83376471,94.0,1000.0,94.0,1.0,8316.0,300.0,0.0,480.0,1.0,250.0,1000.0,1.0,250.0,1.0,5.0,440.0,2,3,2,2,4,2,1,94.0,94.0,94.0,67.0,3360.0,0,1,1,1,1,0,1,0.0,3.0
936,3,3,1,3,3,1,1,1,1,1,1.0,2,1,4.0,2.0,3,94.0,94.0,1,1,1,1,1,1,1,4,35.0,2,60.0,120.0,3.0,94.0,0.0,1.0,2,2,2,2,4,1,1,5.0,1.0,0.0,23.15,0.0,120.0,2,300.0,1,3,2,3,94.0,4,1.0,2,41.875,17892.0,301.7,301.7,0.0,1.0,30.0,25.0,30.0,30.0,30.0,1201.7,1.0,2.0,94.0,94.0,1,4,48,94.0,1.0,1.0,20.0,1201.7,1.0,8400.0,0.0,348.227941176,141.352941176,1.06571429,94.0,900.0,94.0,0.0,2772.0,420.0,0.0,420.0,1.0,0.0,900.0,1.0,0.0,1.0,2.0,540.0,1,3,1,5,6,2,1,94.0,94.0,94.0,71.0,6720.0,0,0,0,2,0,0,0,0.0,3.0
937,99,99,99,3,3,3,3,3,2,2,0.0,5,5,2.0,94.0,1,2.0,3.0,2,1,2,4,2,3,1,4,80.0,3,240.0,960.0,1.0,3.0,1.0,10.0,2,1,2,2,3,4,2,94.0,94.0,0.0,23.77,0.0,0.0,1,20.0,2,5,2,2,3.0,3,10.0,2,41.875,22736.0,750.0,650.0,0.0,0.0,30.0,15.0,210.0,0.0,0.0,2050.0,0.0,2.0,94.0,94.0,2,1,32,2.0,40.0,1.0,20.0,1950.0,1.0,560.0,0.0,458.227941176,141.352941176,1.06,94.0,1300.0,94.0,0.0,22176.0,300.0,0.0,300.0,5.0,100.0,1300.0,5.0,100.0,10.0,11.0,980.0,98,99,1,4,6,2,1,94.0,94.0,94.0,62.0,0.0,2,0,1,3,2,0,3,0.0,20.0
938,99,3,1,4,3,1,3,3,1,2,1.0,3,1,3.0,94.0,2,94.0,94.0,1,1,2,1,2,2,1,3,59.5388711395,4,60.0,0.0,94.0,94.0,0.0,10.0,2,1,99,2,4,4,2,94.0,94.0,0.0,25.84,200.0,0.0,2,150.0,1,5,4,2,94.0,2,10.0,4,41.875,4200.0,900.0,1000.0,60.0,0.0,30.0,120.0,234.847803882,0.0,60.0,2000.0,0.5,3.0,94.0,94.0,1,1,23,94.0,25.0,2.0,20.0,1900.0,0.0,4200.0,0.0,708.075745058,141.352941176,0.83376471,94.0,1100.0,94.0,0.5,0.0,480.0,0.5,480.0,1.0,100.0,900.0,5.0,300.0,1.0,9.0,150.0,1,3,2,1,7,2,2,94.0,94.0,94.0,69.0,0.0,0,3,3,1,0,1,1,0.0,7.0
939,3,1,3,3,2,3,3,3,2,3,1.0,2,1,2.0,2.0,1,94.0,94.0,4,4,4,4,3,1,1,1,30.0,2,300.0,120.0,2.0,94.0,0.0,10.0,2,1,1,1,1,3,2,94.0,94.0,0.0,29.38,0.0,300.0,1,240.0,2,2,7,1,94.0,1,10.0,7,41.875,26292.0,500.0,500.0,120.0,0.0,180.0,240.0,0.0,0.0,210.0,1900.0,0.0,1.0,94.0,94.0,1,3,44,94.0,45.0,4.0,20.0,1900.0,1.0,6720.0,0.0,953.227941176,141.352941176,1.06571429,94.0,1400.0,94.0,0.0,2772.0,300.0,0.0,300.0,5.0,0.0,1400.0,10.0,0.0,10.0,8.0,660.0,1,3,1,1,1,2,1,94.0,94.0,94.0,69.0,16800.0,0,2,2,2,0,0,2,0.0,25.0
940,3,4,1,3,2,3,2,1,1,2,0.0,2,1,2.0,1.0,3,94.0,94.0,3,2,4,3,3,1,1,2,30.0,3,120.0,30.0,1.0,94.0,0.0,5.0,2,1,2,2,3,3,2,94.0,94.0,1.0,28.15,100.0,90.0,1,20.0,2,5,4,2,94.0,3,1.0,5,41.875,6293.0,725.0,750.0,0.0,4.0,60.0,20.0,60.0,20.0,30.0,1875.0,2.0,2.0,94.0,94.0,2,2,43,2.0,20.0,1.0,20.0,1800.0,1.0,560.0,0.0,393.227941176,141.352941176,0.98,3.0,1150.0,94.0,1.0,693.0,360.0,1.0,360.0,1.0,75.0,1050.0,5.0,175.0,10.0,1.0,140.0,1,2,1,98,3,2,1,94.0,94.0,94.0,64.0,5040.0,0,0,0,1,0,0,0,0.0,16.0
941,3,3,3,2,1,2,3,2,2,2,1.0,1,1,94.0,94.0,1,94.0,94.0,4,4,4,4,3,1,4,2,0.0,3,480.0,20.0,1.0,94.0,0.0,10.0,2,1,2,2,4,1,2,94.0,94.0,0.0,23.49,0.0,0.0,2,0.0,1,5,6,1,94.0,1,5.0,6,41.875,462.0,600.0,600.0,240.0,2.0,240.0,0.0,120.0,120.0,300.0,1800.0,2.0,94.0,94.0,94.0,2,4,48,2.0,30.0,1.0,20.0,1800.0,1.0,0.0,0.0,1223.22794118,141.352941176,1.06571429,94.0,1200.0,94.0,0.0,462.0,240.0,0.0,240.0,5.0,0.0,1200.0,5.0,0.0,5.0,6.0,20.0,1,4,1,3,4,2,6,94.0,94.0,94.0,67.0,0.0,0,0,1,3,1,0,1,0.0,15.0
942,3,3,3,3,4,3,3,1,3,2,0.0,4,4,5.0,94.0,1,94.0,94.0,4,4,4,4,3,1,4,1,0.0,4,180.0,180.0,1.0,94.0,1.0,10.0,2,1,2,1,2,1,2,94.0,94.0,0.0,36.84,0.0,0.0,2,0.0,1,9,6,2,4.0,1,1.0,6,41.875,4158.0,1100.0,900.0,0.0,12.0,0.0,300.0,0.0,0.0,420.0,2200.0,2.0,94.0,94.0,94.0,2,2,36,94.0,35.0,3.0,20.0,2000.0,1.0,0.0,120.0,923.227941176,141.352941176,1.06,94.0,1100.0,94.0,4.0,4158.0,600.0,6.0,720.0,10.0,200.0,1100.0,5.0,200.0,10.0,13.0,180.0,1,1,1,1,5,2,94,94.0,94.0,94.0,63.0,0.0,0,3,3,3,2,0,2,0.0,25.0
943,3,3,3,3,2,1,2,1,2,3,1.0,1,1,94.0,1.0,3,94.0,94.0,4,3,4,2,3,1,3,1,5.0,1,0.0,45.0,1.0,94.0,0.0,5.0,2,1,1,2,3,3,1,1.0,1.0,0.0,20.6,101.7,30.0,1,30.0,2,3,7,2,94.0,2,1.0,7,41.875,3559.5,698.3,700.0,0.0,5.0,0.0,360.0,0.0,30.0,0.0,1900.0,3.0,2.0,94.0,94.0,2,2,27,94.0,20.0,2.0,20.0,1800.0,1.0,840.0,60.0,593.227941176,141.352941176,0.83376471,94.0,1201.7,94.0,2.0,1039.5,240.0,0.0,300.0,5.0,100.0,1100.0,10.0,201.7,1.0,5.0,105.0,5,1,1,3,6,2,1,94.0,94.0,94.0,64.0,1680.0,0,2,2,0,1,0,0,0.0,16.0
944,3,3,1,3,3,2,2,2,2,2,1.0,1,1,94.0,1.0,1,2.0,3.0,1,1,1,4,1,1,1,4,50.0,1,60.0,0.0,94.0,94.0,0.0,5.0,2,2,2,2,3,4,2,94.0,94.0,0.0,26.25,-501.7,60.0,1,120.0,2,1,1,3,94.0,3,5.0,1,41.875,6720.0,500.0,598.3,0.0,0.0,0.0,240.0,45.0,60.0,0.0,1700.0,0.0,1.0,2.0,3.0,1,1,36,94.0,25.0,1.0,20.0,2300.0,1.0,3360.0,120.0,548.227941176,141.352941176,0.79700855,2.0,1200.0,3.0,0.0,0.0,180.0,0.0,300.0,5.0,-600.0,1701.7,5.0,-1101.7,5.0,0.0,180.0,5,2,1,4,4,2,1,94.0,94.0,94.0,75.0,3360.0,0,0,0,0,0,0,0,0.0,15.0
945,3,99,1,5,3,3,3,2,2,2,1.0,1,1,94.0,1.0,3,94.0,94.0,1,3,3,4,4,2,1,3,75.0,3,120.0,120.0,1.0,94.0,0.0,10.0,2,1,2,2,4,4,2,94.0,94.0,0.0,25.74,150.0,60.0,1,60.0,2,5,2,2,94.0,2,5.0,2,41.875,7812.0,600.0,650.0,0.0,3.0,60.0,120.0,60.0,0.0,0.0,1900.0,1.0,1.0,94.0,94.0,2,2,49,94.0,35.0,1.0,20.0,1800.0,1.0,1680.0,60.0,421.875,120.0,1.06571429,94.0,1300.0,94.0,2.0,2772.0,360.0,0.5,420.0,5.0,100.0,1150.0,5.0,250.0,10.0,0.0,240.0,1,99,1,98,6,2,1,94.0,94.0,94.0,64.0,3360.0,0,0,0,0,0,0,0,0.0,20.0
